start_point,end_point,time_of_day,day_of_week,traffic_condition,event_count,is_holiday,vehicle_density,population_density,weather,public_transport_availability,historical_delay_factor
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Friday,,9,1,medium,high,rain,2,1.0224517371355035
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Monday,,7,0,,medium,clear,2,1.0168705012478805
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Friday,10.0,7,0,medium,medium,storm,2,1.124470131699338
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Thursday,10.0,48,1,medium,,rain,0,1.2201388478101276
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Thursday,5.0,9,1,low,low,rain,2,0.8282270099310871
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Tuesday,9.0,7,1,medium,,,2,0.8015901644665911
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Wednesday,5.0,9,0,low,high,storm,0,0.9346316218492456
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Monday,,8,0,low,high,rain,2,1.1481080145922586
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Wednesday,,7,0,low,medium,fog,2,1.0756205655784532
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Tuesday,5.0,49,0,low,low,rain,0,1.1784044638882696
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Tuesday,5.0,7,0,medium,,storm,2,0.9831616558616032
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Wednesday,5.0,9,1,high,high,,2,1.1861751170825345
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Saturday,10.0,49,1,low,high,storm,2,1.1355913052502404
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Saturday,5.0,9,1,medium,,clear,2,0.9446013548225896
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Thursday,,7,0,medium,high,storm,2,1.1190680288963564
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Tuesday,5.0,7,0,,,,1,0.9193016823928805
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Sunday,,7,0,,,clear,1,1.092213441996054
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Thursday,,7,0,medium,medium,storm,2,1.0327462060612733
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Monday,,8,0,low,low,,2,1.117416405583946
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Thursday,5.0,8,0,medium,low,storm,2,1.0737157783583342
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Saturday,,9,1,medium,medium,,2,1.1256756081968997
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Thursday,9.0,8,1,medium,medium,fog,2,1.1748860098064169
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Sunday,9.0,9,1,,high,fog,2,0.9140040798067053
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Tuesday,5.0,47,0,medium,,storm,0,1.190216509527921
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Friday,10.0,7,1,medium,,,1,1.0945342973666685
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Thursday,9.0,7,0,low,high,,2,1.1920782385196576
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Thursday,10.0,7,1,medium,medium,,1,1.138716498978464
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Sunday,5.0,47,1,,,clear,1,1.1067199782455726
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Monday,10.0,8,1,high,medium,storm,2,1.2469682596084968
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Friday,5.0,8,0,,medium,rain,0,0.7804485142868598
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Saturday,10.0,8,0,medium,low,,2,1.176164048979836
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Sunday,,9,0,,,,1,1.189271998842029
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Sunday,9.0,7,1,low,,storm,2,0.8345409825650931
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Wednesday,10.0,7,0,low,,storm,2,1.5729580393824287
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Tuesday,5.0,7,0,medium,high,,2,1.1617874374106585
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Monday,9.0,7,0,low,high,rain,0,1.1777065193201341
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Tuesday,,7,1,low,high,rain,2,1.0066319539080157
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Thursday,9.0,8,0,,low,rain,2,0.8279079047701884
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Saturday,,7,0,high,medium,rain,1,0.9908914412133176
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Sunday,9.0,9,0,medium,,storm,1,1.1319272142052208
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Saturday,5.0,7,0,medium,low,,2,1.0867938103444548
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Saturday,9.0,7,0,high,high,,1,0.7742887762167645
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Wednesday,,7,1,medium,medium,,1,0.9940761649176224
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Tuesday,5.0,9,0,low,high,rain,1,0.9405132267854112
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Monday,5.0,9,1,low,,storm,2,0.936760385036628
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Monday,10.0,8,0,low,medium,,0,1.112080474056595
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Thursday,5.0,9,1,low,,,2,1.1594156947338639
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Friday,,47,0,medium,high,rain,1,1.2074077054245251
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Thursday,5.0,8,0,medium,medium,storm,1,1.1224074312734058
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Saturday,,8,0,medium,low,rain,2,0.8891916944795644
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Tuesday,9.0,7,1,low,medium,rain,0,1.009643318499671
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Tuesday,5.0,9,1,,,storm,2,0.8840994277766305
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Tuesday,10.0,9,1,low,medium,clear,2,1.0704610146601408
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Monday,10.0,9,0,medium,high,,2,1.1362659740098788
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Monday,,7,0,low,medium,rain,1,1.1216241234759767
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Saturday,,7,1,high,medium,rain,2,1.1496751650598094
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Wednesday,,47,0,high,low,storm,2,0.8766094391276026
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Sunday,5.0,7,1,medium,high,rain,0,0.9967568321837618
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Friday,5.0,9,1,high,low,storm,2,0.7994267447986514
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Thursday,5.0,9,1,medium,high,rain,1,0.9873601127291631
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Friday,,8,0,high,medium,clear,2,1.0376105039984975
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Tuesday,9.0,7,0,,low,rain,2,0.9861491037474722
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Wednesday,10.0,48,0,high,low,rain,2,0.7767460829237416
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Thursday,9.0,7,0,medium,high,rain,2,1.206841326203598
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Friday,5.0,7,1,medium,high,,1,0.9879513573110147
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Tuesday,,48,1,low,,clear,2,1.1890997858773922
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Saturday,9.0,48,0,,medium,clear,2,1.1711164723132228
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Wednesday,5.0,7,1,medium,high,rain,2,0.8233990665241582
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Tuesday,5.0,7,0,low,low,clear,0,0.9313460805730582
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Tuesday,10.0,7,1,medium,high,rain,2,1.1274959941248621
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Saturday,,9,1,medium,,rain,1,1.0440001106259182
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Wednesday,5.0,8,0,,medium,fog,2,0.9466639738732474
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Wednesday,5.0,9,1,medium,medium,rain,2,0.876222476567967
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Saturday,,9,0,medium,high,storm,1,1.0367611121461284
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Wednesday,5.0,9,0,high,high,rain,2,0.7889127252945843
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Wednesday,10.0,8,0,low,medium,,1,0.7685288346879529
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Monday,,9,1,high,high,storm,1,1.175469263064866
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Saturday,10.0,7,1,low,high,fog,1,1.2200473344126885
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Saturday,,8,0,low,high,,1,0.9944397027324148
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Sunday,10.0,7,0,,,storm,2,0.7603814306388812
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Wednesday,,7,1,medium,low,clear,2,0.7528464334685923
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Tuesday,5.0,47,0,low,high,storm,2,1.2069227411347556
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Thursday,9.0,7,0,,high,clear,2,1.1485210766852831
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Sunday,5.0,7,0,medium,medium,storm,1,1.127432452386621
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Wednesday,9.0,7,1,medium,high,clear,2,0.8116860039083988
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Monday,9.0,8,1,medium,high,storm,2,0.896168464851681
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Saturday,9.0,9,1,medium,high,,2,1.0532937092416461
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Sunday,5.0,7,0,,high,storm,2,1.0369873893313666
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Tuesday,10.0,47,0,low,high,rain,2,1.031396227051253
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Thursday,5.0,9,0,medium,high,storm,1,0.7994409103765688
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Monday,9.0,9,0,low,medium,clear,1,0.9868193144846351
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Sunday,,8,0,medium,high,fog,0,1.2080104315748446
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Wednesday,9.0,9,1,,high,clear,2,1.2108231222917005
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Tuesday,5.0,7,1,low,low,fog,2,1.1344012854601602
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Monday,5.0,8,0,low,medium,fog,2,0.8996911550972149
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Sunday,10.0,7,0,low,high,,2,0.9927520881988205
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Wednesday,5.0,7,0,medium,high,clear,0,0.9706273987489781
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Tuesday,10.0,8,1,low,,rain,2,0.8793968116136059
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Saturday,,8,0,high,high,fog,2,1.214577645275116
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Saturday,5.0,49,1,low,high,rain,2,0.9066042579664694
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Saturday,9.0,9,1,high,medium,rain,2,1.1654801950470042
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Saturday,9.0,48,1,low,high,storm,2,0.8002871588544693
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Saturday,,8,1,high,high,rain,2,0.7535364924931385
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Sunday,,48,1,low,high,clear,0,0.8956993500777691
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Saturday,5.0,8,1,medium,medium,rain,2,0.8103055040711052
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Thursday,5.0,9,1,low,high,,0,1.1393208116685274
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Sunday,5.0,9,0,,low,storm,1,0.8999151263655396
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Thursday,10.0,8,0,medium,high,,2,1.0129002977551513
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Wednesday,5.0,49,1,,medium,storm,2,1.164175398286777
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Saturday,10.0,9,0,,high,storm,2,0.7593580790295914
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Thursday,5.0,47,0,low,,storm,1,1.0917118179981655
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Sunday,5.0,9,1,low,medium,storm,1,1.1836742692249858
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Tuesday,10.0,9,0,,,,2,0.8523286061708606
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Monday,,8,0,low,,rain,1,0.9189969999584648
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Saturday,9.0,9,0,high,,rain,2,0.9309207126360346
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Thursday,9.0,8,0,,,clear,2,1.2039151950899079
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Sunday,9.0,7,1,low,high,clear,2,0.7982069592286929
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Friday,5.0,8,0,high,high,rain,2,0.8448934063132684
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Monday,9.0,7,1,,high,rain,2,1.035274262384314
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Monday,5.0,8,0,high,,rain,2,0.9970384332598226
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Friday,,47,0,low,medium,clear,1,0.9112283022677652
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Monday,5.0,8,1,low,high,,0,1.076566795475572
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Monday,5.0,7,1,,medium,storm,2,0.9736849923917967
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Wednesday,5.0,7,1,,high,clear,0,1.078818091055704
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Wednesday,,9,0,low,high,storm,2,0.8370302822669156
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Monday,,7,0,,high,rain,2,1.0138198395241196
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Friday,10.0,8,0,medium,medium,,2,0.8373265103582745
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Friday,9.0,9,0,,medium,storm,2,0.984040460606554
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Monday,,9,0,high,high,clear,2,0.8763501953951683
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Wednesday,5.0,7,0,,high,fog,1,1.0935481994207779
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Thursday,,8,0,high,low,rain,2,1.1578221909766968
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Saturday,9.0,9,0,,high,clear,2,1.0796770688525728
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Monday,10.0,8,0,medium,medium,rain,2,1.2470465124681525
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Monday,9.0,7,1,low,low,clear,0,1.075499282762467
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Tuesday,,8,1,low,high,fog,2,0.7501861327884678
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Sunday,5.0,9,0,,high,clear,2,0.8415725258970586
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Friday,5.0,7,1,,low,storm,2,1.1374396751733313
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Friday,10.0,8,0,low,high,,0,1.1006513459387803
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Monday,5.0,7,1,low,low,storm,0,0.787784630959568
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Monday,,7,1,low,high,clear,2,1.083114889533759
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Monday,10.0,8,1,medium,low,,1,0.8375941395363995
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Saturday,9.0,8,0,low,high,,2,1.0716431749577326
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Thursday,5.0,8,1,medium,low,rain,1,1.0176648114370896
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Sunday,5.0,8,0,high,high,rain,2,1.1830391775828626
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Monday,9.0,8,0,high,high,,1,0.8570495435130865
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Wednesday,9.0,9,0,,,fog,2,1.0293791512276376
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Wednesday,9.0,9,0,medium,high,rain,2,1.1877029645210468
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Friday,9.0,9,0,low,low,clear,2,1.0486606061433568
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Thursday,,7,1,,high,rain,1,0.8777013942316114
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Thursday,5.0,7,1,low,high,rain,2,0.7980183175444047
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Wednesday,9.0,8,0,high,high,rain,1,1.0430363515006595
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Friday,,9,1,high,high,clear,2,1.2035671005236837
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Monday,10.0,9,0,,medium,rain,2,1.2477508424644648
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Sunday,5.0,8,0,high,high,,2,1.044079338714787
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Saturday,9.0,8,1,medium,medium,,1,1.0693515449236766
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Sunday,5.0,48,1,,,storm,1,1.127056607958119
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Thursday,5.0,49,1,medium,high,rain,2,1.1593182314714987
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Tuesday,5.0,7,1,medium,low,rain,0,1.795419637467985
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Sunday,5.0,9,0,medium,medium,clear,0,1.1395640523146
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Wednesday,9.0,8,0,high,high,rain,2,1.105945593315472
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Wednesday,5.0,9,0,,low,storm,2,0.8595646821653085
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Friday,9.0,49,1,high,medium,rain,1,1.2246550431892314
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Thursday,5.0,7,0,low,,rain,1,0.9540218629227908
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Tuesday,10.0,8,1,high,medium,,2,0.9140716861666229
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Friday,5.0,49,0,medium,high,rain,2,1.0853027465420166
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Monday,10.0,7,1,medium,high,,2,1.0652573571345434
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Thursday,5.0,7,0,high,low,fog,2,1.1873091776744062
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Friday,5.0,8,0,low,high,storm,2,1.2344264772849651
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Tuesday,,8,0,low,,,2,1.1985530832816393
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Wednesday,,8,0,high,high,,2,1.1392875476449154
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Thursday,5.0,48,1,low,medium,storm,2,0.9561971215199935
